id,loan_status
62137,0.2680055
62138,0.045573223
62139,0.08584703
62140,0.09695765
62141,0.8678979
62142,0.0727788
62143,0.0033203124
62144,0.061279546
62145,0.4690369
62146,0.014092053
62147,0.005799289
62148,0.026781201
62149,0.045907434
62150,0.10410167
62151,0.008495551
62152,0.063571885
62153,0.0032591792
62154,0.96891373
62155,0.015022641
62156,0.18979946
62157,0.0025111767
62158,0.028449818
62159,0.15392756
62160,0.02203591
62161,0.028397555
62162,0.110855564
62163,0.0043135597
62164,0.069020696
62165,0.0024411934
62166,0.020951616
62167,0.82416844
62168,0.0046328814
62169,0.10001867
62170,0.028822714
62171,0.0005164761
62172,0.02450994
62173,0.040837437
62174,0.103054106
62175,0.0019573846
62176,0.03101076
62177,0.89621574
62178,0.09729778
62179,0.022994611
62180,0.020811388
62181,0.015738098
62182,0.017151395
62183,0.032508504
62184,0.006966659
62185,0.012818129
62186,0.02072414
62187,0.0008526372
62188,0.032407213
62189,0.00036518194
62190,0.08887754
62191,0.83218104
62192,0.07115062
62193,0.039008766
62194,0.034967456
62195,0.107335396
62196,0.014674234
62197,0.0050216094
62198,0.028463122
62199,0.043041587
62200,0.78581035
62201,0.24677226
62202,0.003984533
62203,0.0030456863
62204,0.005384807
62205,0.9381452
62206,0.14500837
62207,0.11880519
62208,0.00023415279
62209,0.048933994
62210,0.008092851
62211,0.0176983
62212,0.0391386
62213,0.062494267
62214,0.0076149553
62215,0.025486946
62216,0.0861563
62217,0.036374062
62218,0.027386678
62219,0.007960025
62220,0.020031722
62221,0.03578697
62222,0.08954336
62223,0.6708412
62224,0.039177194
62225,0.05415587
62226,0.0443627
62227,0.007082674
62228,0.08745562
62229,0.0443742
62230,0.0006891732
62231,0.0033360124
62232,0.0067959237
62233,0.051747363
62234,0.091059655
62235,0.10443803
62236,0.0067724013
62237,0.29076096
62238,0.018584227
62239,0.84272546
62240,0.0018662983
62241,0.09129002
62242,0.13481866
62243,0.013124914
62244,0.007358783
62245,0.029816277
62246,0.019059848
62247,0.007513259
62248,0.03430038
62249,0.7623185
62250,0.004423633
62251,0.03494354
62252,0.0034718004
62253,0.058867738
62254,0.06430284
62255,0.008660745
62256,0.024906259
62257,0.004851992
62258,0.084354356
62259,0.006201005
62260,3.1317932e-06
62261,0.032252684
62262,0.8219557
62263,0.039859135
62264,0.57031345
62265,0.035106063
62266,0.06801824
62267,0.1353159
62268,0.024985578
62269,0.08069526
62270,0.22836699
62271,0.4423312
62272,0.20210756
62273,0.00076740567
62274,0.036198076
62275,0.07443758
62276,0.010059317
62277,0.28161708
62278,0.029944547
62279,0.020770062
62280,0.004105034
62281,0.0019358954
62282,0.0062809503
62283,0.0335551
62284,0.015608507
62285,0.08148099
62286,0.011330374
62287,0.06770714
62288,0.03743916
62289,0.11597682
62290,0.014166811
62291,0.4680816
62292,0.009617855
62293,0.0480787
62294,0.005897486
62295,0.000324148
62296,0.027784107
62297,0.036997307
62298,0.04533313
62299,0.0002522389
62300,0.025505427
62301,0.02950634
62302,0.016816566
62303,0.025515515
62304,0.0077269985
62305,0.012482707
62306,0.020595787
62307,0.039497133
62308,0.007682604
62309,0.119980365
62310,0.077371635
62311,0.013450229
62312,0.02773549
62313,0.026593592
62314,0.011210885
62315,0.04351374
62316,0.00022510342
62317,0.04046692
62318,0.0507981
62319,0.012250594
62320,0.0045680315
62321,0.10093474
62322,0.030165758
62323,0.00658537
62324,0.03118436
62325,0.053196166
62326,0.030317822
62327,0.8278149
62328,0.017442165
62329,0.27929202
62330,0.048286974
62331,0.12263927
62332,0.0005100934
62333,0.052133527
62334,0.0042459774
62335,0.025319966
62336,0.97362715
62337,0.0049798633
62338,0.0028384747
62339,0.1171223
62340,0.034831215
62341,0.033688806
62342,0.97832686
62343,0.018937109
62344,0.023758383
62345,0.0033996494
62346,0.050338402
62347,0.011040713
62348,0.054446552
62349,0.0017571045
62350,0.9633698
62351,0.041847434
62352,0.020902436
62353,0.0020193092
62354,0.017854823
62355,0.06159109
62356,0.79964817
62357,0.0012576494
62358,0.009273112
62359,0.02013257
62360,0.0048218216
62361,0.08660401
62362,0.8948431
62363,0.9012869
62364,0.1141787
62365,0.07487798
62366,0.05403517
62367,0.056711674
62368,0.0063410643
62369,0.05505188
62370,0.9054725
62371,0.057758413
62372,0.007251625
62373,0.062435042
62374,0.000613042
62375,0.0058196317
62376,0.15920943
62377,0.05636388
62378,0.1940452
62379,0.0068944856
62380,0.0018314015
62381,0.031640343
62382,0.7165836
62383,0.011855733
62384,0.0031266874
62385,0.015091533
62386,0.03474801
62387,0.7577578
62388,0.56652623
62389,0.0428259
62390,0.00023021348
62391,0.9776669
62392,0.055317707
62393,0.003536565
62394,0.01316735
62395,0.03396682
62396,0.073213615
62397,0.008160707
62398,0.041464616
62399,0.0032365734
62400,0.07888041
62401,0.087948896
62402,0.019820191
62403,0.015588189
62404,0.07842095
62405,0.030807804
62406,0.0026683419
62407,0.03552497
62408,0.04325592
62409,0.050511535
62410,0.03469419
62411,0.20739198
62412,0.0015769434
62413,0.06484913
62414,0.008175912
62415,0.008519671
62416,0.019622685
62417,0.010353883
62418,0.00576174
62419,0.0026888798
62420,0.049761068
62421,0.013211173
62422,0.022232674
62423,0.0019876948
62424,0.0002476663
62425,0.02143926
62426,0.04762278
62427,0.0023725484
62428,0.00519505
62429,0.011208913
62430,0.027704054
62431,0.5685401
62432,0.118222326
62433,0.011232698
62434,0.0010346309
62435,0.0010346998
62436,0.07934732
62437,8.5200685e-05
62438,0.035532452
62439,0.0680944
62440,0.9849801
62441,0.06964542
62442,0.0011680106
62443,0.0024076733
62444,0.005292715
62445,0.015990779
62446,0.04467636
62447,0.008938839
62448,0.99606544
62449,0.017613858
62450,0.016515927
62451,0.003735571
62452,0.028497426
62453,0.03740917
62454,0.0636283
62455,0.54782504
62456,0.0559642
62457,0.0044141603
62458,0.057658356
62459,0.02913483
62460,0.02698581
62461,0.2165091
62462,0.0038520598
62463,0.8420449
62464,0.89817107
62465,0.78031087
62466,0.085970566
62467,0.046479788
62468,0.0704584
62469,0.9782864
62470,0.023793295
62471,0.06286946
62472,0.05929932
62473,0.04467372
62474,0.0017429309
62475,0.78757995
62476,0.048625518
62477,0.24282421
62478,0.042421013
62479,0.06731501
62480,0.025700103
62481,0.13843685
62482,0.3967107
62483,0.13872463
62484,0.013061861
62485,0.032891035
62486,0.0023020469
62487,0.008835225
62488,0.026511952
62489,0.002095235
62490,0.052100472
62491,0.08747268
62492,0.09483414
62493,0.019087717
62494,0.093829766
62495,0.95880324
62496,0.0019358367
62497,0.035997387
62498,0.028377756
62499,0.022143768
62500,0.019935412
62501,0.044547208
62502,0.78662956
62503,0.0049358206
62504,0.43248987
62505,0.03918127
62506,0.0068689464
62507,0.080253035
62508,0.08004208
62509,0.077128425
62510,0.04307104
62511,0.098122664
62512,0.08149929
62513,0.053607337
62514,0.05287194
62515,0.013314355
62516,0.035489228
62517,0.0031011747
62518,0.018064534
62519,0.96654576
62520,0.003978366
62521,0.00071498146
62522,0.05378518
62523,0.032412324
62524,0.0475
62525,0.038018987
62526,0.71050143
62527,0.0700084
62528,0.94364464
62529,0.014666411
62530,0.028767345
62531,0.031072116
62532,0.030969061
62533,0.15418708
62534,0.06645581
62535,0.9830668
62536,0.04106097
62537,0.004935354
62538,0.96883464
62539,0.010467419
62540,0.13301018
62541,0.91743785
62542,0.13483207
62543,0.060903523
62544,0.01621264
62545,0.00048419085
62546,0.05229604
62547,0.6361711
62548,0.0007446874
62549,0.013626217
62550,0.050124515
62551,0.061325308
62552,0.97308046
62553,0.5394011
62554,0.028096227
62555,0.031745665
62556,0.015811142
62557,0.08547352
62558,0.017698472
62559,0.0358969
62560,0.095983624
62561,0.046741966
62562,0.015120577
62563,0.00427386
62564,0.15439835
62565,0.07982448
62566,0.024615759
62567,0.00027281969
62568,0.05453379
62569,2.4080759e-05
62570,0.016631529
62571,0.044672053
62572,0.0065006535
62573,0.023100475
62574,0.0021808224
62575,0.06243699
62576,0.058939405
62577,0.012354954
62578,0.047816996
62579,0.08136621
62580,0.0064597623
62581,0.09876347
62582,0.07265786
62583,0.008992082
62584,0.9600123
62585,0.046030313
62586,0.9637568
62587,0.030647099
62588,0.0105546
62589,0.0021436997
62590,0.0021256756
62591,0.03166405
62592,0.005374203
62593,0.027926676
62594,0.9916663
62595,0.037943687
62596,0.02423591
62597,0.047656853
62598,0.0048414767
62599,0.004553663
62600,0.02921284
62601,0.031498745
62602,0.08020652
62603,0.99110806
62604,0.019952653
62605,0.056205127
62606,0.4923629
62607,0.19162759
62608,0.044586863
62609,0.91078264
62610,0.082347244
62611,0.007379985
62612,0.0002378606
62613,0.0310536
62614,0.48542514
62615,0.0034994322
62616,0.010217088
62617,0.99046034
62618,0.00035620455
62619,0.067185946
62620,0.37987506
62621,0.00022620067
62622,0.039194196
62623,0.04355528
62624,0.043814883
62625,0.023916408
62626,0.0136938235
62627,0.9131192
62628,0.0030094811
62629,0.14955947
62630,0.31329677
62631,0.052937195
62632,0.0716266
62633,0.0069994214
62634,0.10190055
62635,0.0008202731
62636,0.05705972
62637,0.9230266
62638,0.12535413
62639,0.10174742
62640,0.03812443
62641,0.012655049
62642,0.08654454
62643,0.06535816
62644,0.036208376
62645,0.19603887
62646,0.035793487
62647,0.0025261163
62648,0.011989615
62649,0.047468428
62650,0.11882827
62651,0.031691633
62652,0.013456026
62653,0.0002642323
62654,0.022431284
62655,0.415696
62656,0.005294298
62657,0.060980394
62658,0.010741244
62659,0.004094689
62660,0.017061908
62661,0.0007723482
62662,0.029630462
62663,0.9871214
62664,0.13301766
62665,0.023559257
62666,0.4296604
62667,0.0048274533
62668,0.06276322
62669,0.042133648
62670,0.00091357506
62671,0.031476088
62672,0.0638465
62673,0.0391098
62674,0.017020984
62675,0.024540538
62676,0.10467653
62677,0.17155822
62678,0.05567003
62679,0.054229684
62680,0.03908574
62681,0.020412134
62682,0.3175265
62683,0.12983462
62684,0.0044902596
62685,0.06174428
62686,0.27385548
62687,0.9387728
62688,0.048736267
62689,0.0018574314
62690,0.05447109
62691,0.9387855
62692,0.07532605
62693,0.9378183
62694,0.0007249855
62695,0.02430832
62696,0.9609678
62697,0.014656589
62698,0.10352707
62699,0.0624727
62700,0.030895364
62701,0.0011105001
62702,0.018696712
62703,0.28656572
62704,0.012727647
62705,0.0002514319
62706,0.43137315
62707,0.96970534
62708,0.06707006
62709,0.10072985
62710,0.012399691
62711,0.07950594
62712,0.017711435
62713,0.97234666
62714,0.01861117
62715,0.94595176
62716,0.002117691
62717,0.004753067
62718,0.67240167
62719,0.008690727
62720,0.002992895
62721,0.0089503955
62722,0.038503155
62723,0.0024305002
62724,0.007070856
62725,0.010262278
62726,0.0071402374
62727,0.016283676
62728,0.00045699615
62729,0.074649066
62730,0.8915654
62731,0.045598656
62732,0.9264189
62733,0.07208388
62734,0.075488985
62735,0.0021570888
62736,0.015212818
62737,0.04785496
62738,0.043838505
62739,0.017576793
62740,0.025204686
62741,0.010721253
62742,0.03475011
62743,0.8837315
62744,0.030403564
62745,0.0013068985
62746,0.0031307016
62747,0.40927672
62748,0.056406807
62749,0.119327486
62750,0.020295192
62751,0.48441958
62752,0.017999088
62753,0.002975096
62754,0.8541871
62755,0.15204175
62756,0.06340295
62757,0.002669506
62758,0.0071828584
62759,0.0057538454
62760,0.6803625
62761,0.026317183
62762,0.032466594
62763,0.014456879
62764,0.075712346
62765,0.0015621411
62766,0.022643134
62767,0.0059495033
62768,0.011704707
62769,0.06739345
62770,0.023551635
62771,0.023277165
62772,0.012695506
62773,0.095275834
62774,0.022500345
62775,0.029500589
62776,0.017366106
62777,0.0110440245
62778,0.032653186
62779,0.115317434
62780,0.0843174
62781,0.0053863567
62782,0.018155966
62783,0.9662775
62784,0.9160706
62785,0.0355611
62786,0.06818994
62787,0.020817695
62788,0.11172955
62789,0.012190348
62790,0.11113182
62791,0.009947866
62792,0.0045235786
62793,0.0721413
62794,0.047324486
62795,0.035035
62796,0.02703
62797,0.10678821
62798,0.101945184
62799,0.96481884
62800,0.95664155
62801,0.048862647
62802,0.22828199
62803,0.0010974386
62804,0.0283542
62805,0.020776616
62806,0.44516188
62807,0.003589517
62808,0.019091753
62809,0.012789061
62810,0.011694594
62811,0.002559345
62812,0.0034534198
62813,0.023301406
62814,0.024414266
62815,0.2349076
62816,0.024428058
62817,0.002221295
62818,0.01131994
62819,0.10285343
62820,0.068727486
62821,0.9711207
62822,0.022549102
62823,0.076452024
62824,0.6754662
62825,0.8865092
62826,0.004487565
62827,0.045433074
62828,0.018486414
62829,0.032894865
62830,0.0034834375
62831,0.10219381
62832,0.021528564
62833,0.10946039
62834,0.00028628606
62835,0.026942128
62836,0.024718063
62837,0.03140443
62838,0.028480336
62839,0.028354907
62840,0.060588907
62841,0.08374973
62842,0.23743714
62843,0.1573891
62844,0.9269308
62845,0.13846453
62846,0.09867828
62847,0.0009933407
62848,0.01209366
62849,0.031158712
62850,0.005429211
62851,0.0116318995
62852,0.693539
62853,0.19761187
62854,0.046322092
62855,0.22203316
62856,0.01079117
62857,0.039502718
62858,0.01181211
62859,0.869734
62860,0.11489869
62861,0.044290405
62862,0.2061809
62863,0.00047509337
62864,0.00794331
62865,0.035073645
62866,0.21350473
62867,0.044770584
62868,0.033157315
62869,0.30237406
62870,0.34104082
62871,0.024540672
62872,0.0044559054
62873,0.037417494
62874,0.0008557963
62875,0.0024178168
62876,0.0049154633
62877,0.9312314
62878,0.02487864
62879,0.043553848
62880,0.0059510022
62881,0.062483314
62882,0.027339118
62883,0.051632408
62884,0.0051110215
62885,0.009885785
62886,0.0034350923
62887,0.012235554
62888,0.0073358794
62889,0.06954961
62890,0.0049891984
62891,0.9167038
62892,0.016528051
62893,0.7928331
62894,0.029597823
62895,0.048705768
62896,0.0029257073
62897,0.0018129731
62898,0.002318629
62899,0.008603551
62900,0.03943233
62901,0.019515593
62902,0.9073665
62903,0.010409068
62904,0.008016247
62905,0.04233056
62906,0.029481854
62907,0.061905418
62908,0.02881656
62909,0.078847006
62910,0.020090174
62911,0.08157311
62912,0.01591048
62913,0.06865524
62914,0.94717765
62915,0.051876225
62916,0.059313014
62917,0.046628855
62918,0.1150424
62919,0.00015821928
62920,0.0017834433
62921,0.07590937
62922,0.0003541661
62923,0.004086986
62924,0.102605775
62925,0.05578387
62926,0.0143283075
62927,0.003379973
62928,0.96655357
62929,0.010882053
62930,0.8926327
62931,0.002522951
62932,0.020363862
62933,0.0587823
62934,0.064959586
62935,0.031334173
62936,0.77582026
62937,0.021851862
62938,9.555859e-05
62939,0.0021574069
62940,0.9421328
62941,0.039721657
62942,0.00827401
62943,0.0851822
62944,0.030089157
62945,0.087983325
62946,0.031017505
62947,0.08935927
62948,0.052656617
62949,0.1264101
62950,0.88490677
62951,0.05762546
62952,0.06485298
62953,0.0035278173
62954,0.00056277646
62955,0.0064552007
62956,0.009750325
62957,0.00055504206
62958,0.008885577
62959,0.0152387
62960,0.85337037
62961,0.034560345
62962,0.09787727
62963,0.17307356
62964,0.107451655
62965,0.00047956643
62966,0.06464742
62967,0.8480573
62968,0.239679
62969,0.0939147
62970,0.13606884
62971,0.053140882
62972,0.117758214
62973,0.043727543
62974,0.07960571
62975,0.015435122
62976,0.0059108473
62977,0.009265204
62978,0.27905896
62979,0.07857792
62980,0.036596604
62981,0.9323323
62982,0.050997924
62983,0.031727005
62984,0.020226242
62985,0.019013142
62986,0.9527723
62987,0.0005168376
62988,0.070102625
62989,0.01960557
62990,0.08684544
62991,0.016452625
62992,0.009587708
62993,0.024651183
62994,0.017102934
62995,0.68630344
62996,0.024832273
62997,0.07007104
62998,0.03287728
62999,0.06573328
63000,0.030391341
63001,0.0055578924
63002,0.009426446
63003,0.04954072
63004,0.02716645
63005,0.020589514
63006,0.08830474
63007,0.018107263
63008,0.055085324
63009,0.00028962796
63010,0.03178068
63011,0.008587199
63012,0.0063931383
63013,0.016743641
63014,0.007839237
63015,0.0023717238
63016,0.00088223134
63017,0.052216228
63018,0.009888954
63019,0.0058087483
63020,0.95118046
63021,0.03699515
63022,0.07271441
63023,0.023495097
63024,0.0005451455
63025,0.06314576
63026,0.88809603
63027,0.9210315
63028,0.090478376
63029,0.98254246
63030,0.00936884
63031,0.017403424
63032,0.056142673
63033,0.008514689
63034,0.04960059
63035,0.11523355
63036,0.00073288655
63037,0.028160807
63038,0.00042041077
63039,0.00051449594
63040,0.0030123158
63041,0.48698753
63042,0.011230597
63043,0.055147685
63044,0.19539884
63045,0.0065805917
63046,0.0313682
63047,0.10154011
63048,0.011615563
63049,0.23220596
63050,0.9867995
63051,0.0035611873
63052,0.027058622
63053,0.0005648907
63054,0.00011211548
63055,0.025529023
63056,0.028162764
63057,0.02109358
63058,0.00017042659
63059,0.9552641
63060,0.003206815
63061,0.0009031305
63062,0.027250482
63063,0.011297964
63064,0.010018407
63065,0.0004535853
63066,0.009528681
63067,0.023552367
63068,0.040199168
63069,0.0052729575
63070,0.12588915
63071,0.99617296
63072,0.030150197
63073,0.3590606
63074,0.12124899
63075,0.022037705
63076,0.03647174
63077,0.0009774171
63078,0.034863707
63079,0.030235685
63080,0.011033993
63081,0.013181342
63082,0.013846154
63083,0.05166146
63084,0.035281297
63085,0.035436768
63086,0.8882248
63087,0.06017054
63088,0.028065078
63089,0.0192532
63090,0.021043994
63091,0.0872874
63092,0.016185738
63093,0.005161554
63094,0.07990538
63095,0.0029331252
63096,0.016261641
63097,0.046141077
63098,0.094299145
63099,0.9856234
63100,0.016489567
63101,0.14951156
63102,0.06292462
63103,0.001002418
63104,0.000643198
63105,0.022446452
63106,0.008383883
63107,0.025927814
63108,0.24732505
63109,0.0050896537
63110,0.009406644
63111,0.08518008
63112,0.94654346
63113,0.011243403
63114,0.010995394
63115,0.13562275
63116,0.042710237
63117,0.012029152
63118,0.021066302
63119,0.020462377
63120,0.0037862125
63121,0.008326998
63122,0.032452025
63123,0.9250242
63124,0.011000218
63125,0.13600118
63126,0.056096304
63127,0.046261735
63128,0.080541275
63129,0.0044354005
63130,0.019014912
63131,0.017729377
63132,0.017302291
63133,0.94609445
63134,0.9216949
63135,0.026925324
63136,0.9517238
63137,0.10716595
63138,0.10715585
63139,0.0018530965
63140,0.4440812
63141,0.022637067
63142,0.022501666
63143,0.011455789
63144,0.006475539
63145,0.12236422
63146,0.0055821156
63147,0.018348979
63148,0.030557413
63149,0.008661182
63150,0.8922919
63151,0.0036018637
63152,0.9935969
63153,0.9899197
63154,0.03924664
63155,0.043200698
63156,0.01623235
63157,0.0037169224
63158,0.10658631
63159,0.040958207
63160,0.08835809
63161,0.04166915
63162,0.025889233
63163,0.029035455
63164,0.025114225
63165,0.046743985
63166,0.013790732
63167,0.002224694
63168,0.04070298
63169,0.0013653926
63170,0.08601161
63171,0.015584723
63172,0.0032044242
63173,0.6413893
63174,0.055344105
63175,0.0062557478
63176,0.005938341
63177,0.11082866
63178,0.052747097
63179,0.0070051965
63180,0.0010214669
63181,0.059500687
63182,0.003922419
63183,0.0051253038
63184,0.0014521775
63185,0.05063703
63186,0.020897353
63187,0.046108626
63188,0.025721362
63189,0.10710423
63190,0.078747265
63191,0.034233253
63192,0.15183374
63193,0.09386554
63194,0.00021694062
63195,0.040530864
63196,0.6348289
63197,0.057179037
63198,0.08963142
63199,0.00034401007
63200,0.02398473
63201,0.047973596
63202,0.011227077
63203,0.01735966
63204,0.03310753
63205,0.026334897
63206,0.20408364
63207,0.11691942
63208,0.014223688
63209,0.07172294
63210,0.8388032
63211,0.15422477
63212,0.09826285
63213,0.10120401
63214,0.039218154
63215,0.16243011
63216,0.0076205246
63217,0.065410286
63218,0.09108742
63219,0.7922883
63220,0.02196767
63221,0.8209229
63222,0.03774662
63223,0.042256366
63224,0.0002593674
63225,0.022295954
63226,0.038215827
63227,0.00079818437
63228,0.0078117293
63229,0.09081814
63230,0.055740964
63231,0.07843625
63232,0.8622224
63233,0.010213868
63234,0.06288005
63235,0.030512094
63236,0.0100572
63237,0.02010274
63238,0.07114965
63239,0.042621072
63240,0.866694
63241,0.008908665
63242,0.01723008
63243,0.0064004604
63244,0.009578204
63245,0.0026844519
63246,0.010280617
63247,0.116761126
63248,0.9023933
63249,0.0019804242
63250,0.0007841887
63251,0.04178111
63252,0.039770935
63253,0.035451602
63254,0.013273306
63255,0.0064956057
63256,0.9815861
63257,0.0044388524
63258,0.039476797
63259,0.022939824
63260,0.00841896
63261,0.5010109
63262,0.01512251
63263,0.01638073
63264,0.004672232
63265,0.071399465
63266,0.00037711268
63267,0.9944229
63268,0.05086215
63269,0.0110239405
63270,0.03091996
63271,0.01221677
63272,0.034191705
63273,0.044720504
63274,0.09492996
63275,0.032631733
63276,0.0058486685
63277,0.020554148
63278,0.051294476
63279,0.024201654
63280,0.0562202
63281,0.010066289
63282,0.004515362
63283,0.05383179
63284,0.009538497
63285,0.7701117
63286,0.023345616
63287,0.008495621
63288,0.33377016
63289,0.035423584
63290,0.035305977
63291,0.013540203
63292,0.0712406
63293,0.018493397
63294,0.029367147
63295,0.023977768
63296,0.9605224
63297,0.010786869
63298,0.0077810017
63299,0.004888935
63300,0.10864535
63301,0.013807292
63302,0.0052018366
63303,0.05762025
63304,0.07620292
63305,0.7719187
63306,0.00024813713
63307,0.037815627
63308,0.026755476
63309,0.0046734544
63310,0.0020847274
63311,0.028493967
63312,0.037207935
63313,0.008435425
63314,0.9898365
63315,0.04639436
63316,0.0020274569
63317,0.07982598
63318,0.03307541
63319,0.016049905
63320,0.95011026
63321,0.9520034
63322,0.13493602
63323,0.052202582
63324,0.0073066168
63325,0.001868257
63326,0.10647328
63327,0.028226696
63328,0.02868684
63329,0.004660813
63330,0.0028701492
63331,0.037580047
63332,0.03986888
63333,0.016582979
63334,0.040015087
63335,0.20674722
63336,0.02449598
63337,0.9954839
63338,0.05356397
63339,0.08099486
63340,0.027243428
63341,0.038449224
63342,0.12124626
63343,0.075692035
63344,0.08535968
63345,0.11549647
63346,0.025172489
63347,0.10723404
63348,0.7171225
63349,0.12069106
63350,0.9483737
63351,0.024793597
63352,0.006749075
63353,0.039511364
63354,0.00029918874
63355,0.0016996495
63356,0.004438965
63357,0.06295055
63358,0.029643103
63359,0.034375228
63360,0.013203466
63361,0.0029827377
63362,0.017543854
63363,0.03868502
63364,0.05677145
63365,0.9637239
63366,0.26330432
63367,0.015206911
63368,0.4174927
63369,0.16272762
63370,0.045032665
63371,0.05565296
63372,0.8219245
63373,0.9737118
63374,0.0051379427
63375,0.030652544
63376,0.052819174
63377,0.035481147
63378,0.06403274
63379,0.00042902405
63380,0.061167914
63381,0.0034436202
63382,0.045758024
63383,0.008605529
63384,0.046476677
63385,0.005894244
63386,0.15846482
63387,0.0022168122
63388,0.06291054
63389,0.08711617
63390,0.10666391
63391,0.075863786
63392,0.8599155
63393,0.02427524
63394,0.009091036
63395,0.7439321
63396,0.0025749388
63397,0.12865046
63398,0.007250553
63399,0.024628583
63400,0.97204137
63401,0.02971011
63402,0.01881431
63403,0.8081482
63404,0.09116854
63405,0.9332931
63406,9.019132e-05
63407,0.015424326
63408,0.02606696
63409,0.057712212
63410,0.0007126102
63411,0.0052389107
63412,0.06096222
63413,0.009760924
63414,0.18155418
63415,0.019506842
63416,0.09085574
63417,0.050579064
63418,0.01669234
63419,0.060529634
63420,0.011100461
63421,0.08934899
63422,0.020841345
63423,0.076233186
63424,0.0004891721
63425,0.75659436
63426,0.023245107
63427,0.0114066675
63428,0.021691518
63429,0.013015913
63430,0.014446656
63431,0.00040505748
63432,0.008300132
63433,0.027163805
63434,0.032938987
63435,0.039014768
63436,0.14796968
63437,0.019256797
63438,0.031984217
63439,0.107643515
63440,0.024980012
63441,0.031714633
63442,0.20623721
63443,0.016961414
63444,0.04941511
63445,0.10876279
63446,0.9834234
63447,0.016685829
63448,0.027536623
63449,0.06716874
63450,0.0058188145
63451,0.0066703786
63452,0.0419277
63453,0.066822074
63454,0.92545986
63455,0.01802203
63456,0.0008280009
63457,0.03462793
63458,0.0069950633
63459,0.056913476
63460,0.040956687
63461,0.12375239
63462,0.021066807
63463,0.004675403
63464,0.030829698
63465,0.0030496444
63466,0.012625512
63467,0.025677426
63468,0.0005267498
63469,0.044628195
63470,0.0046715564
63471,0.029116938
63472,0.00348691
63473,0.029081332
63474,0.02948193
63475,0.9433982
63476,0.061653487
63477,0.04378043
63478,0.032103006
63479,0.04626438
63480,0.0018501453
63481,0.0007037898
63482,0.03241625
63483,0.1291617
63484,0.094400644
63485,0.00522147
63486,0.2630886
63487,0.08285399
63488,0.37533867
63489,0.019992955
63490,0.054672446
63491,0.030503178
63492,0.0061144875
63493,0.0068726456
63494,0.7880153
63495,0.00051685533
63496,0.014273224
63497,0.002517183
63498,0.057676826
63499,0.94686794
63500,0.028326254
63501,0.06867747
63502,0.94673634
63503,0.9824849
63504,0.0031285118
63505,0.7383159
63506,0.0003353779
63507,0.053814135
63508,0.104533926
63509,0.0009218732
63510,0.004191085
63511,0.036678195
63512,0.9658159
63513,0.0077764904
63514,0.7673068
63515,0.033668216
63516,0.0404329
63517,0.004438383
63518,0.0044308
63519,0.045972075
63520,0.030496398
63521,0.050894134
63522,0.039003454
63523,0.12793067
63524,0.027674567
63525,0.8109128
63526,0.061053198
63527,0.09459984
63528,0.04040851
63529,0.026724452
63530,0.00049961224
63531,0.07138597
63532,0.08075769
63533,0.025377434
63534,0.02333618
63535,0.0058549233
63536,0.037323218
63537,0.042401243
63538,0.03564323
63539,0.05887788
63540,0.089492954
63541,0.035734836
63542,0.017382935
63543,0.08761227
63544,0.011989841
63545,0.01492873
63546,0.0037061665
63547,0.11179572
63548,0.0435912
63549,0.017891109
63550,0.017274635
63551,0.040958557
63552,0.0017960059
63553,0.047450777
63554,0.0027783602
63555,0.051833816
63556,0.06475807
63557,0.077393115
63558,0.005783837
63559,0.088123314
63560,0.03339383
63561,0.9332102
63562,0.002309968
63563,0.93250674
63564,0.0060380083
63565,0.0027640325
63566,0.32689852
63567,0.99282414
63568,0.023816122
63569,0.020150673
63570,0.923331
63571,0.09789564
63572,0.00917332
63573,0.029479139
63574,0.012734415
63575,0.044376306
63576,0.0034668103
63577,0.050631523
63578,0.73698056
63579,0.00011169911
63580,0.021887254
63581,0.00015906755
63582,0.03109801
63583,0.03156398
63584,0.05754516
63585,0.029767776
63586,0.0013415067
63587,0.010959744
63588,0.037147257
63589,0.086739995
63590,0.04362786
63591,0.026761733
63592,0.035255436
63593,0.012019012
63594,0.017279936
63595,0.046129566
63596,0.017811127
63597,0.004741201
63598,0.9558094
63599,0.07189221
63600,0.8962442
63601,0.94576764
63602,0.86690575
63603,0.019448148
63604,0.15592983
63605,0.06957751
63606,0.6595227
63607,0.028981678
63608,0.98491275
63609,0.0949968
63610,0.029936502
63611,0.004804036
63612,0.046650562
63613,0.010285056
63614,0.0020470517
63615,0.038790878
63616,0.0007154013
63617,0.12921879
63618,0.12427915
63619,0.0015851206
63620,0.91888803
63621,0.06100528
63622,0.9470377
63623,0.03003574
63624,0.34413067
63625,0.19507313
63626,0.02284591
63627,0.025232762
63628,0.6213151
63629,0.103032365
63630,0.0027163667
63631,0.046823516
63632,0.0062670275
63633,0.0013214488
63634,0.03257248
63635,0.009848266
63636,0.22958352
63637,0.052794177
63638,0.045450877
63639,0.047871303
63640,0.078561045
63641,0.024246264
63642,0.023668198
63643,0.009981859
63644,0.20248571
63645,0.010178948
63646,0.013439849
63647,0.07228638
63648,0.18411195
63649,0.032821536
63650,0.9598231
63651,0.049320303
63652,0.01527285
63653,0.070873454
63654,0.013703305
63655,0.07552572
63656,0.0021264586
63657,0.12760845
63658,0.0196283
63659,0.021138998
63660,0.0448547
63661,0.22110276
63662,0.0062941695
63663,0.02556649
